SD,# of irrelevant objects,# of irrelevant messages,# of irrelevant interactions,Is the sequence diagram relavant and approporaiate for the User story? (Y/N),Is it complex? (Y/N)
2064,0,0,0,Y,N
2065,-,-,-,-,-
2066,0,0,0,Y,N
2067,0,0,0,Y,N
2068,0,0,0,Y,N
2069,0,0,0,Y,N
2070,0,0,0,Y,N
2071,0,0,0,Y,N
2072,0,0,0,Y,N
2073,0,0,0,Y,N
2074,0,0,0,Y,N
2075,0,0,0,Y,N
2076,0,0,0,Y,N
2077,0,0,0,Y,N
2078,0,0,0,Y,N
2079,0,0,0,Y,N
2080,0,0,0,Y,N
2081,0,0,0,Y,N
2082,0,0,0,Y,N
2083,0,0,0,Y,N
2084,-,-,-,-,-
2085,0,0,0,Y,N
2086,0,0,0,Y,N
2087,0,0,0,Y,N
2088,-,-,-,-,-
2089,0,0,0,Y,N
2090,0,0,0,Y,N
2091,0,0,0,Y,N
2092,0,0,0,Y,N
2093,0,0,0,Y,N
2094,0,0,0,Y,N
2095,0,0,0,Y,N
2096,0,0,0,Y,N
2097,0,0,0,Y,N
2098,0,0,0,Y,N
2099,0,0,0,Y,N
2100,0,0,0,Y,N
2101,0,0,0,Y,N
2102,0,0,0,Y,N
2103,0,0,0,Y,N
2104,0,0,0,Y,N
2105,0,0,0,Y,N
2106,0,0,0,Y,N
2107,0,0,0,Y,N
2108,0,0,0,Y,N
2109,0,0,0,Y,N
2110,0,0,0,Y,N
2111,0,0,0,Y,N
2112,0,0,0,Y,N
2113,0,0,0,Y,N
2114,0,0,0,Y,N
2115,0,0,0,Y,N
2116,0,0,0,Y,N
2117,0,0,0,Y,N
2118,0,0,0,Y,N
2119,0,0,0,Y,N
2120,0,0,0,Y,N
2121,0,0,0,Y,N
2122,0,0,0,Y,N
2123,0,0,0,Y,N
2124,-,-,-,-,-
2125,0,0,0,Y,N
2126,0,0,0,Y,N
2127,0,0,0,Y,N
2128,0,0,0,Y,N
2129,0,0,0,N,Y
2130,0,0,0,Y,N
2131,0,0,0,Y,N
2132,0,0,0,Y,N
2133,0,0,0,Y,N
2134,0,0,0,Y,N
2135,-,-,-,-,-
2136,-,-,-,-,-
2137,0,0,0,Y,N
2138,0,0,0,Y,N
2139,0,0,0,Y,N
2140,0,0,0,Y,N
2141,0,0,0,Y,N
2142,0,0,0,Y,N
2143,0,0,0,Y,N
2144,0,0,0,Y,N
2145,0,0,0,Y,N
2146,0,0,0,Y,N
2147,0,0,0,Y,N
2148,0,0,0,Y,N
2149,0,0,0,Y,N
2150,0,0,0,Y,N
2151,0,0,0,Y,N
2152,0,0,0,Y,N
2153,0,0,0,Y,N
2154,0,0,0,Y,N
2155,0,0,0,Y,N
2156,0,0,0,Y,N
2157,0,0,0,Y,N
2158,0,0,0,Y,N
2159,0,0,0,Y,N
2160,0,0,0,Y,N
2161,0,0,0,Y,N
2162,0,0,0,Y,N
2163,0,0,0,Y,N
2164,0,0,0,Y,N
2165,0,0,0,Y,N
2166,0,0,0,Y,N
2167,0,0,0,Y,N
2168,0,0,0,Y,N
2169,0,0,0,Y,N
2170,0,0,0,Y,N
2171,0,0,0,Y,N
2172,0,0,0,Y,N
2173,0,0,0,Y,N
2174,0,0,0,Y,N
2175,0,0,0,Y,N
2176,0,0,0,Y,N
2177,0,0,0,Y,N
2178,0,0,0,Y,N
2179,0,0,0,Y,N
2180,0,0,0,Y,N
2181,0,0,0,Y,N
2182,0,0,0,Y,N
2183,-,-,-,-,-
2184,0,0,0,Y,N
2185,0,0,0,Y,N
2186,0,0,0,Y,N
2187,0,0,0,Y,N
2188,0,0,0,Y,N
2189,0,0,0,Y,N
2190,0,0,0,Y,N
2191,0,0,0,Y,N
2192,0,0,0,Y,N
2193,0,0,0,Y,N
2194,0,0,0,Y,N
2195,0,0,0,Y,N
2196,0,0,0,Y,N
2197,0,0,0,Y,N
2198,0,0,0,Y,N
2199,0,0,0,Y,N
2200,0,0,0,Y,N
2201,0,0,0,Y,N
2202,0,0,0,Y,N
2203,0,0,0,Y,N
2204,0,0,0,Y,N
2205,0,0,0,Y,N
2206,0,0,0,Y,N
2207,0,0,0,Y,N
2208,0,0,0,Y,N
2209,0,0,0,Y,N
2210,0,0,0,Y,N
2211,0,0,0,Y,N
2212,0,0,0,Y,N
2213,0,0,0,Y,N
2214,0,0,0,Y,N
2215,0,0,0,Y,N
2216,0,0,0,Y,N
2217,0,0,0,Y,N
2218,0,0,0,N,Y
2219,0,0,0,Y,N
2220,0,0,0,Y,N
2221,0,0,0,Y,N
2222,0,0,0,Y,N
2223,0,0,0,Y,N
2224,0,0,0,Y,N
2225,-,-,-,-,-
2226,0,0,0,Y,N
2227,0,0,0,Y,N
2228,0,0,0,Y,N
2229,0,0,0,Y,N
2230,0,0,0,Y,N
2231,0,0,0,Y,N
2232,0,0,0,Y,N
2233,0,0,0,Y,N
2234,0,0,0,Y,N
2235,0,0,0,Y,N
2236,0,0,0,Y,N
2237,0,0,0,Y,N
2238,0,0,0,Y,N
2239,0,0,0,Y,N
2240,0,0,0,Y,N
2241,0,0,0,Y,N
2242,0,0,0,Y,N
2243,0,0,0,Y,N
2244,0,0,0,Y,N
2245,0,0,0,Y,N
2246,0,0,0,Y,N
2247,0,0,0,Y,N
2248,0,0,0,Y,N
2249,0,0,0,Y,N
2250,0,0,0,Y,N
2251,0,0,0,Y,N
2252,0,0,0,Y,N
2253,0,0,0,Y,N
2254,0,0,0,Y,N
2255,0,0,0,N,Y
2256,0,0,0,Y,N
2257,0,0,0,Y,N
2258,0,0,0,Y,N
2259,0,0,0,Y,N
2260,0,0,0,Y,N
2261,0,0,0,Y,N
2262,0,0,0,Y,N
2263,0,0,0,Y,N
2264,0,0,0,Y,N
2265,0,0,0,Y,N
2266,0,0,0,Y,N
2267,0,0,0,Y,N
2268,0,0,0,Y,N
2269,0,0,0,Y,N
2270,0,0,0,Y,N
2271,0,0,0,Y,N
2272,0,0,0,Y,N
2273,0,0,0,Y,N
2274,0,0,0,Y,N
2275,-,-,-,-,-
2276,0,0,0,Y,N
2277,0,0,0,Y,N
2278,0,0,0,Y,N
2279,0,0,0,Y,N
2280,0,0,0,Y,N
2281,0,0,0,Y,N
2282,0,0,0,Y,N
2283,0,0,0,Y,N
2284,0,0,0,Y,N
2285,0,0,0,Y,N
2286,0,0,0,Y,N
2287,0,0,0,Y,N
2288,0,0,0,Y,N
2289,0,0,0,Y,N
2290,0,0,0,Y,N
2291,0,0,0,Y,N
2292,0,0,0,Y,N
2293,0,0,0,Y,N
2294,0,0,0,Y,N
2295,0,0,0,Y,N
2296,0,0,0,Y,N
2297,0,0,0,Y,N
2298,0,0,0,Y,N
2299,0,0,0,Y,N
2300,0,0,0,Y,N
2301,0,0,0,Y,N
2302,0,0,0,Y,N
2303,0,0,0,Y,N
2304,0,0,0,Y,N
2305,0,0,0,Y,N
2306,0,0,0,Y,N
2307,0,0,0,Y,N
2308,0,0,0,Y,N
2309,0,0,0,Y,N
2310,0,0,0,Y,N
2311,-,-,-,-,-
2312,0,0,0,Y,N
2313,0,0,0,Y,N
2314,0,0,0,Y,N
2315,0,0,0,Y,N
2316,0,0,0,Y,N
2317,0,0,0,Y,N
2318,0,0,0,Y,N
2319,0,0,0,Y,N
2320,0,0,0,Y,N
2321,0,0,0,Y,N
2322,0,0,0,Y,N
2323,0,0,0,Y,N
2324,0,0,0,Y,N
2325,0,0,0,Y,N
2326,0,0,0,Y,N
2327,0,0,0,Y,N
2328,0,0,0,Y,N
2329,0,0,0,Y,N
2330,0,0,0,Y,N
2331,0,0,0,Y,N
2332,0,0,0,Y,N
2333,0,0,0,Y,N
2334,0,0,0,Y,N
2335,0,0,0,Y,N
2336,0,0,0,Y,N
2337,0,0,0,Y,N
2338,0,0,0,Y,N
2339,0,0,0,Y,N
2340,0,0,0,Y,N
2341,0,0,0,Y,N
2342,0,0,0,Y,N
2343,-,-,-,-,-
2344,0,0,0,Y,N
2345,0,0,0,Y,N
2346,0,0,0,Y,N
2347,0,0,0,Y,N
2348,0,0,0,Y,N
2349,0,0,0,Y,N
2350,0,0,0,Y,N
2351,0,0,0,Y,N
2352,0,0,0,Y,N
2353,0,0,0,Y,N
2354,0,0,0,Y,N
2355,0,0,0,Y,N
2356,0,0,0,Y,N
2357,0,0,0,Y,N
2358,0,0,0,Y,N
2359,0,0,0,Y,N
2360,0,0,0,Y,N
2361,0,0,0,Y,N
2362,0,0,0,Y,N
2363,0,0,0,Y,N
2364,0,0,0,Y,N
2365,0,0,0,Y,N
2366,0,0,0,Y,N
2367,0,0,0,Y,N
2368,0,0,0,Y,N
2369,0,0,0,Y,N
2370,0,0,0,Y,N
2371,0,0,0,Y,N
2372,0,0,0,Y,N
2373,0,0,0,Y,N
2374,0,0,0,Y,N
2375,0,0,0,Y,N
2376,0,0,0,Y,N
2377,0,0,0,Y,N
2378,0,0,0,Y,N
2379,0,0,0,Y,N
2380,0,0,0,Y,N
2381,0,0,0,N,Y
2382,0,0,0,Y,N
2383,0,0,0,Y,N
2384,0,0,0,Y,N
2385,0,0,0,Y,N
2386,0,0,0,Y,N
2387,0,0,0,Y,N
2388,0,0,0,Y,N
2389,0,0,0,Y,N
2390,0,0,0,Y,N
2391,0,0,0,Y,N
2392,0,0,0,Y,N
2393,0,0,0,Y,N
2394,0,0,0,Y,N
2395,0,0,0,Y,N
2396,-,-,-,-,-
2397,0,0,0,Y,N
2398,0,0,0,Y,N
2399,0,0,0,Y,N
2400,0,0,0,Y,N
2401,0,0,0,Y,N
2402,0,0,0,Y,N
2403,0,0,0,Y,N
2404,0,0,0,Y,N
2405,0,0,0,Y,N
2406,0,0,0,Y,N
2407,0,0,0,Y,N
2408,0,0,0,Y,N
2409,0,0,0,Y,N
2410,0,0,0,Y,N
2411,-,-,-,-,-
2412,0,0,0,Y,N
2413,0,0,0,Y,N
2414,0,0,0,Y,N
2415,0,0,0,Y,N
2416,0,0,0,Y,N
2417,0,0,0,Y,N
2418,0,0,0,Y,N
2419,0,0,0,Y,N
2420,0,0,0,Y,N
2421,0,0,0,Y,N
2422,0,0,0,Y,N
2423,0,0,0,Y,N
2424,0,0,0,Y,N
2425,0,0,0,Y,N
2426,0,0,0,Y,N
2427,0,0,0,Y,N
2428,0,0,0,Y,N
2429,0,0,0,Y,N
2430,0,0,0,Y,N
2431,0,0,0,Y,N
2432,0,0,0,N,Y
2433,0,0,0,Y,N
2434,0,0,0,Y,N
2435,0,0,0,Y,N
2436,-,-,-,-,-
2437,0,0,0,Y,N
2438,0,0,0,Y,N
2439,-,-,-,-,-
2440,0,0,0,Y,N
2441,0,0,0,Y,N
2442,0,0,0,Y,N
2443,0,0,0,Y,N
2444,0,0,0,Y,N
2445,0,0,0,Y,N
2446,-,-,-,-,-
2447,0,0,0,Y,N
2448,0,0,0,Y,N
2449,0,0,0,Y,N
2450,0,0,0,Y,N
2451,0,0,0,Y,N
2452,0,0,0,Y,N
2453,0,0,0,Y,N
